label,g_mean_r,g_mean_g,g_mean_b,g_mean_h,g_mean_s,g_mean_v,g_std_h,g_std_s,g_std_v,p1_mean_r,p1_mean_g,p1_mean_b,p1_mean_h,p1_mean_s,p1_mean_v,p2_mean_r,p2_mean_g,p2_mean_b,p2_mean_h,p2_mean_s,p2_mean_v,p3_mean_r,p3_mean_g,p3_mean_b,p3_mean_h,p3_mean_s,p3_mean_v
2,67.32019704433498,56.330049261083744,38.55172413793103,41.88669950738916,159.84729064039408,79.5320197044335,29.172359723981355,67.97320052929919,55.31390679642287,96.5079365079365,66.71428571428571,42.904761904761905,23.047619047619047,154.34920634920633,102.77777777777777,84.2063492063492,50.3015873015873,33.507936507936506,24.063492063492063,181.7301587301587,89.0,29.623376623376625,52.76623376623377,39.116883116883116,71.88311688311688,146.44155844155844,52.76623376623377
0,54.484848484848484,95.55555555555556,68.86195286195286,71.01346801346801,151.66329966329965,95.64309764309763,7.637834702932066,75.89582462278692,62.37877586123902,70.7979797979798,111.87878787878789,84.06060606060606,70.85858585858587,133.80808080808083,112.00000000000001,42.04040404040404,74.41414141414143,53.141414141414145,71.63636363636364,151.8686868686869,74.55555555555556,50.61616161616162,100.37373737373738,69.3838383838384,70.54545454545455,169.31313131313132,100.37373737373738
0,66.1863354037267,105.63975155279502,84.21739130434781,74.03726708074534,123.90062111801241,105.63975155279502,5.406331920007224,69.04460750631559,49.485370545999956,94.18367346938774,140.6938775510204,109.18367346938774,69.91836734693877,89.59183673469387,140.6938775510204,51.816326530612244,81.3265306122449,68.14285714285714,75.79591836734693,139.77551020408163,81.3265306122449,55.58730158730158,97.28571428571428,77.3015873015873,75.87301587301587,138.23809523809524,97.28571428571428
0,31.28333333333333,60.875,33.99166666666667,62.541666666666664,159.29166666666666,60.875,9.23029056362198,59.59353933569945,25.845877330823956,42.775000000000006,70.0,34.575,53.275000000000006,145.20000000000002,70.0,20.950000000000003,48.325,27.425,66.5,178.125,48.325,30.125,64.3,39.975,67.85000000000001,154.55,64.3
0,49.23361823361824,82.28774928774929,64.985754985755,72.87464387464388,140.8105413105413,82.29202279202279,7.587755230078209,73.93621453999862,59.77332699561601,49.2905982905983,76.1880341880342,61.820512820512825,74.05982905982907,132.4059829059829,76.1880341880342,38.2991452991453,65.81623931623932,48.75213675213676,71.2905982905983,147.0769230769231,65.82478632478633,60.111111111111114,104.85897435897436,84.38461538461539,73.27350427350429,142.94871794871796,104.86324786324788
0,37.80929487179487,77.36538461538461,64.19070512820512,78.31089743589743,159.48397435897436,77.78846153846153,9.485792843050925,72.47043870964609,62.712945910813524,34.46634615384615,58.67788461538462,49.12980769230769,79.91346153846155,156.16826923076923,59.79326923076923,32.1875,56.66346153846154,45.49038461538462,75.90384615384616,148.18269230769232,56.66826923076923,46.77403846153847,116.7548076923077,97.95192307692308,79.11538461538461,174.10096153846155,116.90384615384616
2,99.95357142857144,108.73095238095239,88.70238095238096,62.38333333333334,135.52142857142857,127.49880952380954,33.33867635749568,84.7469174484052,92.03573321845681,148.95555555555555,111.10000000000001,94.2925925925926,49.492592592592594,141.8777777777778,166.66666666666669,68.54074074074074,94.46296296296296,74.85925925925926,65.05925925925926,137.84444444444446,97.26296296296297,84.12333333333333,119.44000000000001,96.13000000000001,71.57666666666667,127.71000000000001,119.46000000000001
2,63.44113029827316,56.57927786499216,44.2668759811617,65.35949764521193,157.10204081632654,81.49136577708006,40.34363140618434,79.00919374346289,63.37114025182104,117.78846153846155,50.72596153846154,40.0625,51.86057692307693,181.1875,126.01442307692308,36.46153846153847,54.85576923076923,42.57211538461539,68.58173076923077,138.78365384615387,55.42307692307693,37.68325791855204,63.71040723981901,49.819004524886886,75.0316742081448,151.67420814479638,64.12217194570137
0,67.88140350877192,118.25543859649122,112.2638596491228,88.27719298245613,139.5515789473684,120.47438596491227,6.783442627091372,71.73722251382581,82.39992043552503,92.25052631578947,129.13684210526316,125.42947368421052,87.80631578947369,105.45894736842105,131.40421052631578,54.536842105263155,88.18105263157895,87.43368421052631,89.81684210526316,135.1094736842105,90.60631578947368,56.856842105263155,137.44842105263157,123.92842105263158,87.20842105263158,178.08631578947367,139.41263157894736
0,18.12568306010929,67.2207650273224,49.40327868852459,78.48852459016393,183.85027322404372,67.54972677595629,8.561103390672786,53.64270062670637,65.87197790109953,11.723333333333334,36.763333333333335,21.566666666666666,71.71666666666667,177.78333333333333,36.763333333333335,16.650000000000002,38.830000000000005,34.30666666666667,84.50666666666667,166.37,39.75666666666667,25.62857142857143,123.26666666666667,90.29206349206349,79.2063492063492,206.27619047619046,123.33968253968254
